Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Chrome 128.0.0.0,,,15-09-2024 18:41:18,15-09-2024 18:42:26,1m - 8.050s,PASSED
,,,,,,,
Test Cases/A3JBTMT-6 Login with incorrect password,Chrome 128.0.0.0,"Summary: Login with incorrect password
Description: ",jira-integration,15-09-2024 18:41:18,15-09-2024 18:42:26,1m - 8.006s,PASSED
"openBrowser("""")",Chrome 128.0.0.0,,,15-09-2024 18:41:18,15-09-2024 18:41:20,1.137s,PASSED
"navigateToUrl(""https://petstore.octoperf.com/"")",Chrome 128.0.0.0,,,15-09-2024 18:41:20,15-09-2024 18:41:21,1.153s,PASSED
"click(findTestObject(""Object Repository/Page_JPetStore_LoginWithIncorrectPassword/a_Enter the Store""))",Chrome 128.0.0.0,,,15-09-2024 18:41:21,15-09-2024 18:41:22,1.288s,PASSED
"click(findTestObject(""Object Repository/Page_JPetStore_LoginWithIncorrectPassword/a_Sign In""))",Chrome 128.0.0.0,,,15-09-2024 18:41:22,15-09-2024 18:41:23,0.516s,PASSED
"setText(findTestObject(""Object Repository/Page_JPetStore_LoginWithIncorrectPassword/input_Need a user name and password_username""), ""abc004"")",Chrome 128.0.0.0,,,15-09-2024 18:41:23,15-09-2024 18:42:25,1m - 2.745s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_JPetStore_LoginWithIncorrectPassword/input_Need a user name and password_password""), ""+kIzYNdhew8="")",Chrome 128.0.0.0,,,15-09-2024 18:42:25,15-09-2024 18:42:26,0.264s,PASSED
"click(findTestObject(""Object Repository/Page_JPetStore_LoginWithIncorrectPassword/input_Need a user name and password_signon""))",Chrome 128.0.0.0,,,15-09-2024 18:42:26,15-09-2024 18:42:26,0.472s,PASSED
"click(findTestObject(""Object Repository/Page_JPetStore_LoginWithIncorrectPassword/li_Invalid username or password.  Signon failed""))",Chrome 128.0.0.0,,,15-09-2024 18:42:26,15-09-2024 18:42:26,0.246s,PASSED
closeBrowser(),Chrome 128.0.0.0,,,15-09-2024 18:42:26,15-09-2024 18:42:26,0.095s,PASSED
